iteration,id,created_at,created_at_dt,user_name,user_screen_name,user_id,user_is_verified,user_location,text,hashtags,urls,media,like_count,reply_count,retweet_count,quote_count,views_count,lang,possibly_sensitive,in_reply_to,quoted_tweet,place
38,1928597033666896129,Fri May 30 23:38:59 +0000 2025,2025-05-30 23:38:59+00:00,Mark Slapinski,mark_slapinski,1518680588756131841,True,Toronto,"Put it this way... if Pierre Poilievre or Danielle Smith were as erratic and unhinged as Donald Trump, I'd ditch them in a heart beat.

The fact that both Smith and Poilievre say things that make sense are reassuring. I'm glad I live in Canada, and not America.",[],[],[],50,28,5,4,2268,en,,,,
38,1928597031188095189,Fri May 30 23:38:58 +0000 2025,2025-05-30 23:38:58+00:00,John,Acbereth,58008226,False,"Annapolis, MD",This past May was a tough month to trade with all the Trump related gyrations but it turned out to be my third best in % gain since I began trading in 1992. The best May was in 2009 &amp; second place was May of 2019.👊🏽,[],[],[],0,0,0,0,8,en,,,,
38,1928597013433823268,Fri May 30 23:38:54 +0000 2025,2025-05-30 23:38:54+00:00,Slider,sliderblaze2,20791408,True,"Lancaster, PA","Already appropriated money has to be a rescission request. Yes it absolutely fucking does, retard.  It was already appropriated $ from the CR passed in March.

The rest will be handled after the reconciliation bill through the appropriations process. 

Trump laid out the plan and surprise. You’re fucking wrong and I’m right.",[],[],[<Video id=1928596942499581952>],0,1,0,0,22,en,False,1928594388646555901,,
38,1928597004889796967,Fri May 30 23:38:52 +0000 2025,2025-05-30 23:38:52+00:00,Sean Logue,SeanLogue18,1208336034154594309,True,"Pittsburgh, PA","@MarkJCarney An hour ago, Trump eliminated your steel industry.  You will never take advantage of America again.",[],[],[],0,0,0,0,12,en,,1916858226630345125,,
38,1928597000783626512,Fri May 30 23:38:51 +0000 2025,2025-05-30 23:38:51+00:00,Trump_girl007✝️👨‍👩‍👦‍👦🇺🇲🍊,sarah551963,1414013929,False,"Boyertown, PA",@AntiLeftMemes Stop talking about it and go!,[],[],[],0,0,0,0,3,en,,1928232889692360856,,
38,1928596997780406633,Fri May 30 23:38:50 +0000 2025,2025-05-30 23:38:50+00:00,Mark L. Clark,MarkL137,509163189,False,"Romeo, MI","@Satyrnine @atrupar I think it is a struggle for Trump to read. It’s hard for him. He’s never comfortable when he reads.

I know Trump can’t ride a two wheel bike. And, he can’t swim. No bike riding; no swimming, for Trump. He doesn’t know how.",[],[],[],1,0,0,0,11,en,,1928583924214550708,,
39,1928596993376407816,Fri May 30 23:38:49 +0000 2025,2025-05-30 23:38:49+00:00,C. Fuller,AFullerLife_,1471211527525044227,True,"Indiana, USA","Very promising for an American revolution that Trump is pioneering.  This is great for America.  Shrink government, use our market to leverage fair trade, let’s go!!",[],[],[],0,0,0,0,53,en,,,"{'id': '1928437358594060642', 'text': 'CNBC\'s Rick Santelli: ""The income numbers, really, for the first four months of year — they\'re stellar ... This administration is criticized for just about everything under the sun ... Why don\'t we give credit where credit is due? Income really shooting up."" 🔥🔥 https://t.co/TuqN9JMoIp'}",
39,1928596985835106468,Fri May 30 23:38:47 +0000 2025,2025-05-30 23:38:47+00:00,Gyp_Sea,Gyp_Sea74,3075384330,True,"Florida, USA","@DonnaNimmoSmith @LauraLoomer @HHSGov Diddy is a POS  really terrible what has been said. We all know the raid was sus. It was the fbi trying to get dirt on this administration bcs they knew Kamala was not going to win.  
Another  FBI raid and since it was done against Trump he feels a certain way about fbi raids.",[],[],[],1,1,0,0,98,en,,1928594842583449648,,
39,1928596981204533331,Fri May 30 23:38:46 +0000 2025,2025-05-30 23:38:46+00:00,A-yoncè,asiaatweets,149120712,False,"Syracuse, NY",@kizza_flee They don’t want him free that’s why he still doing that 200 years lol but Trump want the niggas to like him and we don’t even care about Larry Hoover. Free lil durk,[],[],[],0,1,0,0,102,en,,1928551621664837956,,
39,1928596974611189866,Fri May 30 23:38:45 +0000 2025,2025-05-30 23:38:45+00:00,ScreamingParrot,SeanD_5,2272039956,False,"Maryland, USA","@AtkinsonChip @jordansavon @HeathMayo Here is the thing...
You can easily reseach how tariffs work rather than relying on what tRump told you. There's this thing called Google. Another called Bing. Yahoo. Or any of them.
Its not hard to find out that tariffs cost the cosumer. Ask the people losing their businesses.",[],[],[],1,0,0,0,11,en,,1923789650394480849,,
39,1928596972262260847,Fri May 30 23:38:44 +0000 2025,2025-05-30 23:38:44+00:00,Nick Gillespie,nickgillespie,18950712,True,"New York, NY","'Musk had said DOGE would be able to cut at least $2 trillion in federal spending. DOGE currently estimates its efforts have saved $175 billion so far, a number Reuters was not able to independently verify.' Trump is the latest in a line of mega-spender presidents. Sad!",[],[],[],51,6,8,0,5369,en,,,"{'id': '1928596495072190566', 'text': ""Pres. Trump is spending like a drunken sailor.\n\nGOV'T SPENDING IN.\n\nELON MUSK OUT.\n\nJUST WHAT I PREDICTED WOULD HAPPEN.\nhttps://t.co/heF0OVvu4Y""}",
39,1928596963064152416,Fri May 30 23:38:42 +0000 2025,2025-05-30 23:38:42+00:00,Charles Clark🇺🇸🇺🇦,cbclark777,2847881972,False,Georgia USA,"@BillHanlon8 @LePapillonBlu2 @Markfry809 Damn right, Trump loves Cockroaches.",[],[],[],0,1,0,0,11,en,,1835024412183265510,,
39,1928596955640320194,Fri May 30 23:38:40 +0000 2025,2025-05-30 23:38:40+00:00,BigRedKenworth,jimiWantsAWall,1869068377513250816,False,"New Jersey, USA",@JKash000 @catturd2 Bam! 💥 Trump Strikes Again!!,[],[],[],1,0,0,0,19,en,,1928589582150324276,,
39,1928596936447144235,Fri May 30 23:38:35 +0000 2025,2025-05-30 23:38:35+00:00,José Rafael López Padrino,jrlopezpadrino,109253199,False,"ÜT: 42.334304,-71.161642","La Corte Suprema de EE. UU. ha autorizado a Trump a revocar el parole humanitario para 500.000 migrantes (Venezuela, Cuba, Nicaragua, Haiti). Aun así, hay venezolanos que, por ingenuidad o complicidad política, insisten que este xenófobo resolverá la crisis en Venezuela",[],[],[],0,0,0,0,59,es,,,,
39,1928596929208074575,Fri May 30 23:38:34 +0000 2025,2025-05-30 23:38:34+00:00,Angry One,AngryFromBirth,1736972632438816769,True,"Detroit, MI",Trump’s $9.3B rescission push faces a GOP gut check | Blaze Media https://t.co/MQPdHnRWoY,[],"[{'display_url': 'theblaze.com/columns/opinio…', 'expanded_url': 'https://www.theblaze.com/columns/opinion/trumps-9-3b-rescission-push-faces-a-gop-gut-check', 'url': 'https://t.co/MQPdHnRWoY', 'indices': [66, 89]}]",[],0,0,1,0,14,en,False,,,
39,1928596920848503003,Fri May 30 23:38:32 +0000 2025,2025-05-30 23:38:32+00:00,Tom Kliber,TomKliber26,50875889,False,"Buffalo,N.Y.","@trackingdonald If they did that, then maybe trump would finally be looking out from behind bars. We all know he has plenty of undocumented's working down in Mar-A-LARDO!",[],[],[],0,0,0,0,5,en,,1927867781455790331,,
39,1928596919376351530,Fri May 30 23:38:31 +0000 2025,2025-05-30 23:38:31+00:00,KC,k9k4k6,744920442,False,"Florida, USA",@BoltonRbolton50 @NEWSMAX 🇺🇸⭐️❤️⭐️🇺🇸President Trump is the GREATEST PRESIDENT EVER‼️🇺🇸⭐️❤️🙌,[],[],[],1,0,0,0,8,en,,1928569461323309232,,
39,1928596907804237999,Fri May 30 23:38:29 +0000 2025,2025-05-30 23:38:29+00:00,Allen Reihman,_Allen_Reihman_,290798938,False,"Quakertown, PA","@WhiteHouse @POTUS Trump just broke his promise to kill the sale of us steel to the Asians.  

WTF are you talking about?",[],[],[],1,0,0,0,47,en,,1928571882472616117,,
39,1928596892658573514,Fri May 30 23:38:25 +0000 2025,2025-05-30 23:38:25+00:00,Aarti Pole आरती,aartipole,196783947,False,"Toronto, Ontario","U.S. President Donald Trump said Friday he plans to double the tariff rate on steel to 50 per cent, a dramatic increase that could further push up prices for a metal used to make housing, vehicles and other goods. https://t.co/L54v3axTyc",[],"[{'display_url': 'cbc.ca/news/world/tru…', 'expanded_url': 'https://www.cbc.ca/news/world/trump-canada-steel-tariffs-1.7548855', 'url': 'https://t.co/L54v3axTyc', 'indices': [214, 237]}]",[],2,0,0,0,176,en,False,,,
39,1928596886916591819,Fri May 30 23:38:24 +0000 2025,2025-05-30 23:38:24+00:00,Trump Girl,TrumpGirlLove,1170071269062168576,True,"Florida, USA",This is too funny! 👇👇 🤣 https://t.co/uM5aCFaKjt,[],[],[<Video id=1928596825927299072>],738,36,251,9,42788,en,False,,,
39,1928596882449744181,Fri May 30 23:38:23 +0000 2025,2025-05-30 23:38:23+00:00,BillyBob1972 🇺🇸,BillyRickiBob,1597649906465914887,True,"Texas, USA",@NBCNews So inflation is down….. again under Trump!,[],[],[],2,0,0,0,9,en,,1928542164562100493,,
39,1928596875965346230,Fri May 30 23:38:21 +0000 2025,2025-05-30 23:38:21+00:00,Trump World,Louaye1980,1788728930410668032,False,The Chi ,"@ClownWorld_ Yeah, she definitely fckd all 3",[],[],[],4,0,1,0,328,en,,1928596603583050207,,
40,1928596863453667433,Fri May 30 23:38:18 +0000 2025,2025-05-30 23:38:18+00:00,Sam Snead🍊🍊,Sneadattack,824407418151047169,False,Georgia,@JoeConchaTV Weiner deserves #TheViewOfMorons. Notice how this loser keeps bringing up Trump to get sympathy/applause from the #DemWit audience?  I'm still hoping for the Weiner-Holder ticket. 🤣🤣🤡🤡💩💩💩 https://t.co/pQZs3kGif9,"['TheViewOfMorons', 'DemWit']",[],[<Photo id=1928596406572322816>],0,0,0,0,6,en,False,1928499266223247777,,
40,1928596849574728001,Fri May 30 23:38:15 +0000 2025,2025-05-30 23:38:15+00:00,The Controversial Mom,Controversail11,1675534035462889476,True,"Alabama, USA",@LeadingReport Diddy been turn over major evidence of Trump pardons him!,[],[],[],0,0,0,0,130,en,,1928530775525191743,,
40,1928596846798086361,Fri May 30 23:38:14 +0000 2025,2025-05-30 23:38:14+00:00,Conservatism And Elegance 🇺🇲,ThayzzySmith,1594952009861500928,True,"Florida, USA","🇺🇲🚨O POVO AMERICANO CONHECERÁ A PROSPERIDADE: 

TRUMP: “Com um projeto de lei único, grande e bonito, protegeremos mais de 7 milhões de empregos, aumentaremos o salário líquido das famílias americanas em até US$ 13.000 por domicílio e reduziremos os impostos para a classe trabalhadora americana em até 13%…

 O projeto de lei também removerá 1,4 milhão de imigrantes ilegais do Medicaid e protegerá os programas para americanos realmente necessitados.”",[],[],[<Video id=1928596786630787072>],693,2,170,1,4617,pt,False,,,"{'id': '94965b2c45386f87', 'name': 'New York', 'full_name': 'New York, USA', 'country': 'United States', 'country_code': 'US', 'type': 'admin', 'centroid': None, 'bounding_box': {'coordinates': [[[-79.76259, 40.477383], [-79.76259, 45.015851], [-71.777492, 45.015851], [-71.777492, 40.477383], [-79.76259, 40.477383]]], 'type': 'Polygon'}}"
40,1928596837427978326,Fri May 30 23:38:12 +0000 2025,2025-05-30 23:38:12+00:00,MJ,MJ_GOP,102158788,False,"New York, USA","@AGHamilton29 ""It has to stop"" had a seadlkne: election day. I personally have to deal with this disastrous situation you described on a daily basis, but Trump is gonna Trump. He's actually doing what he promised, the shame goes to those who voted him in.",[],[],[],0,0,0,0,78,en,,1928575376000794715,,
40,1928596819640012942,Fri May 30 23:38:08 +0000 2025,2025-05-30 23:38:08+00:00,Daniel,thisisdanabc,1828922433400680448,False,"Texas, USA","@urtropicalgal @WhiteHouse One of the smartest people on the planet reversed his position after doing research on what this was trying to accomplish. I'd rather trust Thomas Sowell than random internet person that already hates Trump and anyone that supports him. 

https://t.co/ULoZ7JuSFQ",[],"[{'display_url': 'youtube.com/watch?v=hl9A7V…', 'expanded_url': 'https://www.youtube.com/watch?v=hl9A7VNYWK8&ab_channel=ThomasSowellToday', 'url': 'https://t.co/ULoZ7JuSFQ', 'indices': [266, 289]}]",[],0,0,0,0,96,en,False,1928574352758333631,,
40,1928596815714332724,Fri May 30 23:38:07 +0000 2025,2025-05-30 23:38:07+00:00,Angry One,AngryFromBirth,1736972632438816769,True,"Detroit, MI","Massive Trump win! SCOTUS clears path to remove 500,000+ foreign nationals | Blaze Media https://t.co/Ss2rH27XGh",[],"[{'display_url': 'theblaze.com/news/massive-t…', 'expanded_url': 'https://www.theblaze.com/news/massive-trump-win-scotus-clears-path-to-remove-500000-foreign-nationals', 'url': 'https://t.co/Ss2rH27XGh', 'indices': [89, 112]}]",[],1,0,0,0,13,en,False,,,
40,1928596812824227869,Fri May 30 23:38:06 +0000 2025,2025-05-30 23:38:06+00:00,theang02,theang02,14476910,False,"Noblesville, IN",@TMZ Trump will NEVER pardon Diddy!,[],[],[],0,0,0,0,109,en,,1928569150118432873,,
40,1928596810873946533,Fri May 30 23:38:05 +0000 2025,2025-05-30 23:38:05+00:00,Amélie Paul,Amelie_Paul,28166971,True,"Sorel-Tracy, Québec","C’est beau ce que tu dis, vraiment. Mais si Trump est une manifestation de notre création collective, alors notre création manque cruellement de lucidité. On veut un sauveur extérieur, encore. On délègue encore notre pouvoir, mais cette fois avec des mots spirituels pour se sentir éveillés en attendant.

Et non, je ne vais pas ""changer le monde économique et politique"" à moi toute seule. Mais je peux arrêter d’attendre que quelqu’un le fasse pour moi. Et ça, c’est un vrai shift de conscience.",[],[],[],2,1,0,0,75,fr,,1928525448775876681,,
40,1928596806297940153,Fri May 30 23:38:04 +0000 2025,2025-05-30 23:38:04+00:00,lucyrich,lucyelbergrich,1876430451910365184,True,"Brooklyn, NY",Trump after me expose my childhood past you’re gonna get murdered after me opening up about my real childhood trauma that I’ve denied. I never wanna talk about my child trauma. I wanna pretend like you never happened. You’re gonna be put down somehow I don’t know if it’s gonna go through food or poisoning.,[],[],[],0,0,0,0,11,en,,,,
40,1928596795602448640,Fri May 30 23:38:02 +0000 2025,2025-05-30 23:38:02+00:00,Greig  Murry,DruggedAmerican,250732847,False,"Indiana, USA",Trump administration ousts top ICE officials amid migrant arrest push https://t.co/KrciABkzyq via @YahooNews,[],"[{'display_url': 'yahoo.com/news/trump-adm…', 'expanded_url': 'https://www.yahoo.com/news/trump-administration-ousts-top-ice-190128679.html?soc_src=social-sh&soc_trk=tw&tsrc=twtr', 'url': 'https://t.co/KrciABkzyq', 'indices': [70, 93]}]",[],0,0,0,0,5,en,False,,,
40,1928596795531133333,Fri May 30 23:38:02 +0000 2025,2025-05-30 23:38:02+00:00,Suzanne Martin 🦋🟧🟦🌊,Martinsuz,32522177,False,Oregon,@Acyn No worries.  The next president will fix it when Trump leaves.,[],[],[],4,1,0,0,166,en,,1928526518726049885,,
40,1928596792779686192,Fri May 30 23:38:01 +0000 2025,2025-05-30 23:38:01+00:00,Posh Patriot🇺🇸,Trump_girl1776,1812273792913178624,False,"Pittsburgh, PA",@_wake_up_USA I lost respect for her (not that I had much before) when her husband paid off people so she could get that Grammy. Give it up Carter.,[],[],[],1,0,1,0,11,en,,1928545324492017754,,
40,1928596791760458110,Fri May 30 23:38:01 +0000 2025,2025-05-30 23:38:01+00:00,Trump_girl007✝️👨‍👩‍👦‍👦🇺🇲🍊,sarah551963,1414013929,False,"Boyertown, PA",@TulsiGabbardDNI Absolutely,[],[],[],0,0,0,0,2,en,,1928345169507615122,,
40,1928596787214037165,Fri May 30 23:38:00 +0000 2025,2025-05-30 23:38:00+00:00,Gay for Trump & Poilievre Toronto 🇨🇦,magatoronto,1212579703208329217,False,"Toronto, Ontario",do you have any beach vacation planned? 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸 #MAGA #MakeAmericaGreatAgain #malemodel https://t.co/xKyB7O9Yx5,"['MAGA', 'MakeAmericaGreatAgain', 'malemodel']",[],[<Photo id=1915445642215800832>],27,1,1,0,942,en,False,,,
40,1928596776673505655,Fri May 30 23:37:57 +0000 2025,2025-05-30 23:37:57+00:00,Ray,Scott4293,833543533336346624,False,Southwest Ohio,"@washingtonpost The @washingtonpost and @TheDemocrats say deporting criminal illegal immigrants pushing drugs, raping young girls, committing murder is making Trump look like he is running a Terror State. Do they even believe what they say? if yes we can never elect democrats again.",[],[],[],1,0,0,0,47,en,,1928584209477574764,,
40,1928596773053825214,Fri May 30 23:37:56 +0000 2025,2025-05-30 23:37:56+00:00,Jonathan Landay Reuters,JonathanLanday,47408060,False,Washington,"PBS sued Donald Trump on Friday over the U.S. president's executive order to cut its federal funding, calling it an unconstitutional attack that would ""upend public television.""
- https://t.co/s80vmhi7aT",[],"[{'display_url': 'reuters.com/business/media…', 'expanded_url': 'https://www.reuters.com/business/media-telecom/pbs-sues-trump-over-funding-cuts-2025-05-30/', 'url': 'https://t.co/s80vmhi7aT', 'indices': [180, 203]}]",[],1,0,1,0,393,en,False,,,
41,1928596752912826715,Fri May 30 23:37:52 +0000 2025,2025-05-30 23:37:52+00:00,"""Slava Ukraini."" Shame on YOU russian bastards 💙",jimmys0461,1497295570087600129,False,"New Hampshire, USA",@TRUMP_ARMY_ ✋ I’m a proud supporter of the maga movement. Supporting them to go to hell.,[],[],[],1,0,1,0,22,en,,1928383574970876331,,
41,1928596747665760524,Fri May 30 23:37:50 +0000 2025,2025-05-30 23:37:50+00:00,Ed Biever,biever_ed,750482987964305408,False,"North Aurora, IL","$TRUMP and other meme coins won't be protected by SEC, Commissioner Hester Peirce says https://t.co/iknT1GI2NT",[],"[{'display_url': 'cnb.cx/4kmAwdf', 'expanded_url': 'https://cnb.cx/4kmAwdf', 'url': 'https://t.co/iknT1GI2NT', 'indices': [87, 110]}]",[],0,0,0,0,23,en,False,,,
41,1928596747623809482,Fri May 30 23:37:50 +0000 2025,2025-05-30 23:37:50+00:00,John Doe,BernieMiller8,1736013541,False,"Manhattan, NY","@PressSec No President Trump is not going to hold back funding to all sanctuary cities. If Donald Trump decides to hold back funding for sanctuary cities, we will impeach him tomorrow morning.",[],[],[],13,0,2,0,58,en,,1928565374905364801,,
